ProductID,ProductSent,ProductPhrase,Category
B002YD99Y4,in one week  we have used this for panini and burgers  as well as for waffles using the waffle plates -lrb- purchased separately -rrb- .,use for waffle,contact grills
B000OTG7FE,after using this for a while  i have noticed that it is scratching my glock a whole hell of alot .,use for while,gun holsters
B00006IEB3,so i shall use my g2 .38 for my diary journal and these new amazing awesome pens for everything else under the sun .,use g2 for diary journal,writing and correction supplies
B001PB8EJ2,it 's a great vacuum to use for quick dirt pick-ups on hard floors or carpets .,use for dirt pick-up,upright vacuums
B001DDPFYY,in college i bought a double nest from eno and absolutely loved it  used it for afternoon relaxation around campus  and even some times at home on breaks .,use for relaxation,cots and hammocks
B00020SVDG,i use this for my 30 gallon saltwater tank .,use for gallon tank,filters
B001LJKLT4,my husband also uses them for his older mother so that if she gets up she can see where she is going .,use for mother,wall lights
B00004OCKR,so far i 've used it for different types of lettuce and for basil  and i 've been very pleased at the way moisture is evenly whirled away .,use for type,spinners
B002IR6OP8,i use this for sausage making .,use for sausage making,measuring tools and scales
B0002JMIEK,flawless better than new.i 'm using all of my other bottles of wax for the wheels now ... since i dont know what to do with them .,use for wheel,car care
B0006D50RE,i use it for my sewing machine and take it to quilt class every week .,use for sewing machine,patio furniture and accessories
B004D9P1A8,i had one glitch after using it for a wile but may have caused the light to not come on by mistake .,use for wile,activity
B00006IUWA,for the perfect amount use the measuring scoop on top of popper .,use scoop for amount,small appliances
B007BLN17K,not only do i use these for delicate nail art  i ordered a set for painting as well !,use for art,tools and accessories
B00008T960,i have one for each size baking pan  and use them for everything  from cookies to pork chops .,use for everything,kitchen and dining
B002GHBUTK,i like this pointer  and i use it for my presentation .,use for presentation,presentation remotes
B0014WJYNW,i use my printer for picture printing about every day and this paper has never let me down loads well and holds ink perfect,use printer for picture printing,photo paper
B00065L6CU,i used it mostly for healthy morning or brunch smoothies and it did an excellent job of liquifying frozen chunks of ginger root and other frozen fruits and vegetables .,use for healthy morning,small appliances
B000H8YTJI,i ordered 2 eight panel exercise pen and use them together for a large area for my two dogs .,use for area,carriers and travel products
B00DHJ8QLQ,i use it for normal household copying which is probably minimal usage .,use for household copying,inkjet printers
B000GFI7UY,for harley it works wonders  all the time and every time.please note this is no overnight cure  it takes a couple of weeks to totally eliminate the stains but we see marked improvement in the first week and by the third the stains are gone  and so is the crusty gunk that often accompanies them.there is debate about the ingredient \ `` tylosin \ '' which is a low grade antibiotic  that 's been used with horses  cattle and domestic pet animals for decades.as someone who makes their own dog food  using tiny amount of quality grain free kibble -lrb- solid golds -lrb- hund-en - flocken -rrb- for texture  essential vitamins and trace minerals  i was concerned about this too.i 've researched tylosin countless times  and have gotten positive feedback from our veterinarian and a friend who is a homeopathic nutritionist for animals .,use for someone,eye care
B00004SD74,i use it for fruit tree trimming  and to cut apart side branches of trees i have dropped .,use for fruit tree,gardening and lawn care
B000EGA6QI,i use it mostly for protein drinks and for partial pureeing of soups .,use for drink,small appliances
B000UEZ36W,i use this for many different games such as borderlands  battlefield and skyrim .,use for different game,desk accessories and workspace organizers
B00450DVDY,i 'm using this for small office use  very happy with quality and extremely impressed with print speed ; this could just be related to my inexperience with many printers .,use for use,office electronics
B002OEBMRU,the 4180 was produced scans that were used for the covers and interior art for books written by sandra riley and peggy c. hall  some of which that are available here at amazon .,use for cover, office products
B001EE5LEQ,i 'm extremely pleased with good dog4u 's customer service -lrb- thanks amy - you 're a gem -rrb- and will be using them again for my doggie bags .,use for doggie bag,dogs
7245456313,i also use the resistance bands for shadow boxing .,use band for boxing,exercise and fitness
B00004SU35,i went with the \ `` subscribe and save \ '' option and saved some money  too  and it had prime shipping.i 've also used gold medal brand popcorn in the past for business use  and they have a delicious flavor which is just like a carnival -lrb- crispy  salty and orange  ha ha - yum -rrb- .,use popcorn for business use,specialty appliances
B004LO098O,since i have sprint  i can use my cell number for my google voice number .,use number for number,adapters
B001LNSSH2,i use it for my cat who has allergies and ear drainage .,use for cat,ear care
B001N07KUE,not sure how precise the readings are  but it does n't matter  everything is relative and if i start using it for a postal meter i 'll get a 1oz reference weight to check its accuracy .,use for postal meter,digital scales
B000GTR2F6,i have used this b-70 keurig coffee maker twice a day every single day for the past 2 yrs .,use maker for yr,tea and espresso
B0030T1NEA,using the batteries for my outside lighting garden .,use battery for outside garden,household batteries
B005IT4C6G,it \ `` may \ '' cut down on tp usage which may lessen its needing to be pumped out.-some people i 've talked to say they prefer to use wet tp for their tough jobs  not a bidet .,use tp for job,bidet attachments
B001T7QJ9O,save your $ and use it for other acc .,use for other acc,eyewear and hearing protection
B001DNE3KQ,lot less time used for the same end result,use for same end,personal care
B005GHP5UC,i use this oil for almost everything .,use oil for everything,oils
B0000635WI,you can even use it for your baby .,use for baby,baby
B000KKMO90,i had tried using chalkboard paint for project i was working on  and would just peel off when i tried to remove the tape.contact paper was exactly what i was looking for .,use paint for project,presentation boards
